Index; Text; Cause; Effect; Offset_Sentence2; Offset_Sentence3; Cause_Start; Cause_End; Effect_Start; Effect_End; Sentence
0076.00002; - - Net Margins - Return on Equity - Return on Assets  - Cloudera - -46.72% - -21.07% - -13.75%  - Shopify - -5.98% - -3.85% - -3.46%  Analyst Ratings  This is a breakdown of current ratings and price targets for Cloudera and Shopify, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Cloudera - 1 - 11 - 8 - 0 - 2.35  - Shopify - 2 - 10 - 14 - 0 - 2.46  Cloudera presently has a consensus target price of $12.82, indicating a potential upside of 43.72%.; Cloudera presently has a consensus target price of $12.82; a potential upside of 43.72%.; ; ;422;479;492;521; - - Net Margins - Return on Equity - Return on Assets  - Cloudera - -46.72% - -21.07% - -13.75%  - Shopify - -5.98% - -3.85% - -3.46%  Analyst Ratings  This is a breakdown of current ratings and price targets for Cloudera and Shopify, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Cloudera - 1 - 11 - 8 - 0 - 2.35  - Shopify - 2 - 10 - 14 - 0 - 2.46  <e1>Cloudera presently has a consensus target price of $12.82</e1>, indicating <e2>a potential upside of 43.72%.</e2>
0134.00054; If we assume that market sentiment reverts to the mean from the last cycle over the next 10 years, Starbucks will produce a -1.54% CAGR.; If we assume that market sentiment reverts to the mean from the last cycle over the next 10 years; Starbucks will produce a -1.54% CAGR.; ; ;0;97;99;136; <e1>If we assume that market sentiment reverts to the mean from the last cycle over the next 10 years</e1>, <e2>Starbucks will produce a -1.54% CAGR.</e2>
0109.00001.2; Perspecta Inc (NASDAQ:PRSP) Plans $0.06 Quarterly Dividend Perspecta Inc (NASDAQ:PRSP) announced a quarterly dividend on Tuesday, August 13th, NASDAQ reports. Investors of record on Wednesday, September 4th will be given a dividend of 0.06 per share on Tuesday, October 15th. This represents a $0.24 dividend on an annualized basis and a yield of 0.91%.; Perspecta Inc (NASDAQ:PRSP) Plans $0.06 Quarterly Dividend Perspecta Inc (NASDAQ:PRSP) announced a quarterly dividend on Tuesday, August 13th, NASDAQ reports.; This represents a $0.24 dividend on an annualized basis and a yield of 0.91%.; 158; 275;0;158;276;353; <e1>Perspecta Inc (NASDAQ:PRSP) Plans $0.06 Quarterly Dividend Perspecta Inc (NASDAQ:PRSP) announced a quarterly dividend on Tuesday, August 13th, NASDAQ reports.</e1> Investors of record on Wednesday, September 4th will be given a dividend of 0.06 per share on Tuesday, October 15th. <e2>This represents a $0.24 dividend on an annualized basis and a yield of 0.91%.</e2>
0037.00005; Last year, PetroVietnam ordered Spain's Repsol SA to halt work on a project off Vietnam's southern coast, costing the company and its partners as much as $200 million.; Last year, PetroVietnam ordered Spain's Repsol SA to halt work on a project off Vietnam's southern coast; costing the company and its partners as much as $200 million.; ; ;0;104;106;167; <e1>Last year, PetroVietnam ordered Spain's Repsol SA to halt work on a project off Vietnam's southern coast</e1>, <e2>costing the company and its partners as much as $200 million.</e2>
0126.00016; An inflation rate of 3%, which is close to historical norms, would mean that your expenses will double in less than 25 years - well within a typical retirement period.; An inflation rate of 3%, which is close to historical norms,; your expenses will double in less than 25 years - well within a typical retirement period.; ; ;0;60;77;167; <e1>An inflation rate of 3%, which is close to historical norms,</e1> would mean that <e2>your expenses will double in less than 25 years - well within a typical retirement period.</e2>
0332.00009; Net operating profit in the global markets division plunged 26 per cent to 251 billion yen (S$3.19 billion) last year, largely because of a big fall in Europe, and the bank said it struggled in customer business due to sluggish markets.; a big fall in Europe, and the bank said it struggled in customer business due to sluggish markets.; Net operating profit in the global markets division plunged 26 per cent to 251 billion yen (S$3.19 billion) last year; ; ;138;236;0;117; <e2>Net operating profit in the global markets division plunged 26 per cent to 251 billion yen (S$3.19 billion) last year</e2>, largely because of <e1>a big fall in Europe, and the bank said it struggled in customer business due to sluggish markets.</e1>
0175.00027; Bank of Montreal Can boosted its position in shares of Timken by 17.7% during the first quarter. Bank of Montreal Can now owns 2,427 shares of the industrial products company's stock valued at $106,000 after buying an additional 365 shares during the last quarter.; Bank of Montreal Can boosted its position in shares of Timken by 17.7% during the first quarter.; Bank of Montreal Can now owns 2,427 shares of the industrial products company's stock valued at $106,000 after buying an additional 365 shares during the last quarter.; 96; ;0;96;97;264; <e1>Bank of Montreal Can boosted its position in shares of Timken by 17.7% during the first quarter.</e1> <e2>Bank of Montreal Can now owns 2,427 shares of the industrial products company's stock valued at $106,000 after buying an additional 365 shares during the last quarter.</e2>
0347.00037; By T. Surendar  Based on the Bimal Jalan committee recommendations, the central bank decides to transfer ₹52,637 crore of excess provisions, apart from ₹1,23,414 crore of surplus for FY19.; By T. Surendar  Based on the Bimal Jalan committee recommendations; the central bank decides to transfer ₹52,637 crore of excess provisions, apart from ₹1,23,414 crore of surplus for FY19.; ; ;0;66;68;188; <e1>By T. Surendar  Based on the Bimal Jalan committee recommendations</e1>, <e2>the central bank decides to transfer ₹52,637 crore of excess provisions, apart from ₹1,23,414 crore of surplus for FY19.</e2>
0029.00015; Scotland awoke on a damp, drizzly autumn morning in 2014 to a decisive, if not overwhelming, endorsement of the Union: 44.7% had said yes to independence, 55.3% had said no. Why? A feeling has taken hold among some of the 45, as the losers quickly became styled, that Scotland was cheated that a powerful cabal of business, media and even the security apparatus of the British state combined to bully and frighten folk into voting no.; A feeling has taken hold among some of the 45, as the losers quickly became styled, that Scotland was cheated that a powerful cabal of business, media and even the security apparatus of the British state combined to bully and frighten folk into voting no.; Scotland awoke on a damp, drizzly autumn morning in 2014 to a decisive, if not overwhelming, endorsement of the Union: 44.7% had said yes to independence, 55.3% had said no.; 173; 178;179;434;0;173; <e2>Scotland awoke on a damp, drizzly autumn morning in 2014 to a decisive, if not overwhelming, endorsement of the Union: 44.7% had said yes to independence, 55.3% had said no.</e2> Why? <e1>A feeling has taken hold among some of the 45, as the losers quickly became styled, that Scotland was cheated that a powerful cabal of business, media and even the security apparatus of the British state combined to bully and frighten folk into voting no.</e1>
0006.00003; Through financial engineering, TII is able to obtain equity-like returns (IRRs >20%) while being exposed to debt-like risks through senior loan and private syndication and transaction fees.; Through financial engineering; TII is able to obtain equity-like returns (IRRs >20%) while being exposed to debt-like risks through senior loan and private syndication and transaction fees.; ; ;0;29;31;189; <e1>Through financial engineering</e1>, <e2>TII is able to obtain equity-like returns (IRRs >20%) while being exposed to debt-like risks through senior loan and private syndication and transaction fees.</e2>
0087.00021; A tax rate of 20% is applicable on salaries for duties performed in the Republic of Congo by foreign employees seconded to work in the Republic of Congo for limited periods.; duties performed in the Republic of Congo by foreign employees seconded to work in the Republic of Congo for limited periods.; A tax rate of 20% is applicable on salaries; ; ;48;173;0;43; <e2>A tax rate of 20% is applicable on salaries</e2> for <e1>duties performed in the Republic of Congo by foreign employees seconded to work in the Republic of Congo for limited periods.</e1>
0026.00070.3; Two grandparents, Joanie and Bill Miller from Buffalo, New York, decided to make Apple their Single-Stock Retirement Plan back in 1997. They put $16,000 into Apple stock. And since then, they've made $2 million.; They put $16,000 into Apple stock.; And since then, they've made $2 million.; 135; 170;136;170;171;211; Two grandparents, Joanie and Bill Miller from Buffalo, New York, decided to make Apple their Single-Stock Retirement Plan back in 1997. <e1>They put $16,000 into Apple stock.</e1> <e2>And since then, they've made $2 million.</e2>
0134.00029; If over the course of the next 10 years, the P/E were to revert to 27.91 and everything else was held equal, it would produce a 10-year CAGR of about -1.54%.  Business/Shareholder Yield There are four components to the business/shareholder yield: the dividend yield, the expected buyback yield, the portion of the earnings yield that the business keeps to reinvest itself, and the full-cycle earnings growth rate.; If over the course of the next 10 years, the P/E were to revert to 27.91 and everything else was held equal; it would produce a 10-year CAGR of about -1.54%.; ; ;0;107;109;157; <e1>If over the course of the next 10 years, the P/E were to revert to 27.91 and everything else was held equal</e1>, <e2>it would produce a 10-year CAGR of about -1.54%.</e2>  Business/Shareholder Yield There are four components to the business/shareholder yield: the dividend yield, the expected buyback yield, the portion of the earnings yield that the business keeps to reinvest itself, and the full-cycle earnings growth rate.
0026.00003; In fact, as you're about to see, the 20 wealthiest men and women in America today made their fortunes thanks largely to a single stock.; a single stock.; In fact, as you're about to see, the 20 wealthiest men and women in America today made their fortunes; ; ;120;135;0;101; <e2>In fact, as you're about to see, the 20 wealthiest men and women in America today made their fortunes</e2> thanks largely to <e1>a single stock.</e1>
0305.00009; BOE stock traded up $0.02 during mid-day trading on Friday, reaching $10.39.; BOE stock traded up $0.02 during mid-day trading on Friday; reaching $10.39.; ; ;0;58;60;76; <e1>BOE stock traded up $0.02 during mid-day trading on Friday</e1>, <e2>reaching $10.39.</e2>
0133.00010.1; Ceteris paribus, the fiscal deficit this fiscal will widen to around 4% owing to the stimulus if extra transfers from RBI are counted, the deficit's size could be 3.8%.; the stimulus; Ceteris paribus, the fiscal deficit this fiscal will widen to around 4%; ; ;81;93;0;71; <e2>Ceteris paribus, the fiscal deficit this fiscal will widen to around 4%</e2> owing to <e1>the stimulus</e1> if extra transfers from RBI are counted, the deficit's size could be 3.8%.
0246.00001.2; Games Workshop Group PLC (LON:GAW) Raises Dividend to GBX 35 Per Share Games Workshop Group PLC (LON:GAW) announced a dividend on Wednesday, September 18th, Upcoming.Co.Uk reports. Stockholders of record on Thursday, September 26th will be given a dividend of GBX 35 ($0.46) per share on Friday, November 8th. This represents a dividend yield of 0.73%.; Games Workshop Group PLC (LON:GAW) Raises Dividend to GBX 35 Per Share Games Workshop Group PLC (LON:GAW) announced a dividend on Wednesday, September 18th, Upcoming.Co.Uk reports.; This represents a dividend yield of 0.73%.; 180; 309;0;180;310;352; <e1>Games Workshop Group PLC (LON:GAW) Raises Dividend to GBX 35 Per Share Games Workshop Group PLC (LON:GAW) announced a dividend on Wednesday, September 18th, Upcoming.Co.Uk reports.</e1> Stockholders of record on Thursday, September 26th will be given a dividend of GBX 35 ($0.46) per share on Friday, November 8th. <e2>This represents a dividend yield of 0.73%.</e2>
0044.00009; Mexico is at the opposite end of the list where workers need to sacrifice 54.2 days just to earn enough cash for the iPhone 11.; earn enough cash for the iPhone 11.; Mexico is at the opposite end of the list where workers need to sacrifice 54.2 days; ; ;92;127;0;83; <e2>Mexico is at the opposite end of the list where workers need to sacrifice 54.2 days</e2> just to <e1>earn enough cash for the iPhone 11.</e1>
0048.00054; Last Friday the yellow metal fell to a two-week low just two days after hitting a six-year high. Gold ended this week down 1.29 percent.; Last Friday the yellow metal fell to a two-week low just two days after hitting a six-year high.; Gold ended this week down 1.29 percent.; 96; ;0;96;97;136; <e1>Last Friday the yellow metal fell to a two-week low just two days after hitting a six-year high.</e1> <e2>Gold ended this week down 1.29 percent.</e2>
0010.00001.2; As Nvidia Com (NVDA) Stock Value Declined, Shareholder Assetmark Has Cut Stake by $15.67 … Sep 14, 2019 | News Stories  Some Historical NVDA News: 27/03/2018  -  NVIDIA Boosts World's Leading Deep Learning Computing Platform, Bringing 10x Performance Gain in …  Link to Full Article: Read Here  Welcome to the home of information resources for AI and ML.; NVIDIA Boosts World's Leading Deep Learning Computing Platform; Bringing 10x Performance Gain in …  Link to Full Article: Read Here  Welcome to the home of information resources for AI and ML.; ; ;162;224;226;354; As Nvidia Com (NVDA) Stock Value Declined, Shareholder Assetmark Has Cut Stake by $15.67 … Sep 14, 2019 | News Stories  Some Historical NVDA News: 27/03/2018  -  <e1>NVIDIA Boosts World's Leading Deep Learning Computing Platform</e1>, <e2>Bringing 10x Performance Gain in …  Link to Full Article: Read Here  Welcome to the home of information resources for AI and ML.</e2>
0146.00001; iStock.com/babyrhino  EnWave Corp (OTCMKTS:NWVCF, CVE:ENW) is an under-the-radar marijuana stock that has been bucking the broader industry's downward trajectory, with EnWave stock advancing 81% in 2019 thanks to a number of significant accomplishments.; a number of significant accomplishments.; iStock.com/babyrhino  EnWave Corp (OTCMKTS:NWVCF, CVE:ENW) is an under-the-radar marijuana stock that has been bucking the broader industry's downward trajectory, with EnWave stock advancing 81% in 2019; ; ;213;253;0;202; <e2>iStock.com/babyrhino  EnWave Corp (OTCMKTS:NWVCF, CVE:ENW) is an under-the-radar marijuana stock that has been bucking the broader industry's downward trajectory, with EnWave stock advancing 81% in 2019</e2> thanks to <e1>a number of significant accomplishments.</e1>
0026.00026; So far In 2019 EVERY single month the company has continued to post NEW RECORD REVENUES  On June 1st 2019 the company doubled its NET revenues to over $40 million with TWO more successful acquisitions in Florida.; TWO more successful acquisitions in Florida.; So far In 2019 EVERY single month the company has continued to post NEW RECORD REVENUES  On June 1st 2019 the company doubled its NET revenues to over $40 million; ; ;168;212;0;162; <e2>So far In 2019 EVERY single month the company has continued to post NEW RECORD REVENUES  On June 1st 2019 the company doubled its NET revenues to over $40 million</e2> with <e1>TWO more successful acquisitions in Florida.</e1>
0152.00016; JPMorgan Chase & Co. grew its holdings in shares of Barnes & Noble Education by 27,914.9% during the 1st quarter. JPMorgan Chase & Co. now owns 2,925,312 shares of the specialty retailer's stock valued at $12,286,000 after purchasing an additional 2,914,870 shares during the last quarter.; JPMorgan Chase & Co. grew its holdings in shares of Barnes & Noble Education by 27,914.9% during the 1st quarter.; JPMorgan Chase & Co. now owns 2,925,312 shares of the specialty retailer's stock valued at $12,286,000 after purchasing an additional 2,914,870 shares during the last quarter.; 113; ;0;113;114;289; <e1>JPMorgan Chase & Co. grew its holdings in shares of Barnes & Noble Education by 27,914.9% during the 1st quarter.</e1> <e2>JPMorgan Chase & Co. now owns 2,925,312 shares of the specialty retailer's stock valued at $12,286,000 after purchasing an additional 2,914,870 shares during the last quarter.</e2>
0129.00003; Benefits of Starting a Business in Hamriya Free Zone    100% foreign ownership is allowed  100% repatriation of profits and capital  100% import and export tax-free  100% exemption from all the commercial levies  Zero personal and corporate tax  Hassle-free recruitment of staff and labourers  Strategic location with access to the UAE and global markets  Easy access via highways, 3 seaports, and Sharjah International Airports  There are three main types of licenses allowed in Hamriya Free Zone.; Benefits of Starting a Business in Hamriya Free Zone; 100% foreign ownership is allowed  100% repatriation of profits and capital  100% import and export tax-free  100% exemption from all the commercial levies  Zero personal and corporate tax  Hassle-free recruitment of staff and labourers  Strategic location with access to the UAE and global markets  Easy access via highways, 3 seaports, and Sharjah International Airports  There are three main types of licenses allowed in Hamriya Free Zone.; ; ;0;52;56;498; <e1>Benefits of Starting a Business in Hamriya Free Zone</e1>    <e2>100% foreign ownership is allowed  100% repatriation of profits and capital  100% import and export tax-free  100% exemption from all the commercial levies  Zero personal and corporate tax  Hassle-free recruitment of staff and labourers  Strategic location with access to the UAE and global markets  Easy access via highways, 3 seaports, and Sharjah International Airports  There are three main types of licenses allowed in Hamriya Free Zone.</e2>
0311.00028; Currently, I'm paying about 460 euros every month towards my mortgage. This is because the loan is a simple annuity, this is what I'm paying towards the balance automatically.; This is because the loan is a simple annuity, this is what I'm paying towards the balance automatically.; Currently, I'm paying about 460 euros every month towards my mortgage.; 70; ;71;175;0;70; <e2>Currently, I'm paying about 460 euros every month towards my mortgage.</e2> <e1>This is because the loan is a simple annuity, this is what I'm paying towards the balance automatically.</e1>
0324.00001.2; SPDR S&P Homebuilders ETF (NYSEARCA:XHB) declared a  -  dividend on Friday, September 20th, Wall Street Journal reports. Shareholders of record on Monday, September 23rd will be given a dividend of 0.1153 per share by the exchange traded fund on Wednesday, September 25th. This represents a yield of 1%.; SPDR S&P Homebuilders ETF (NYSEARCA:XHB) declared a  -  dividend on Friday, September 20th, Wall Street Journal reports.; This represents a yield of 1%.; 120; 272;0;120;273;303; <e1>SPDR S&P Homebuilders ETF (NYSEARCA:XHB) declared a  -  dividend on Friday, September 20th, Wall Street Journal reports.</e1> Shareholders of record on Monday, September 23rd will be given a dividend of 0.1153 per share by the exchange traded fund on Wednesday, September 25th. <e2>This represents a yield of 1%.</e2>
0045.00020; The business services provider reported $0.66 earnings per share (EPS) for the quarter, meeting the Thomson Reuters' consensus estimate of $0.66.; The business services provider reported $0.66 earnings per share (EPS) for the quarter; meeting the Thomson Reuters' consensus estimate of $0.66.; ; ;0;86;88;145; <e1>The business services provider reported $0.66 earnings per share (EPS) for the quarter</e1>, <e2>meeting the Thomson Reuters' consensus estimate of $0.66.</e2>
0352.00005; Since 1973, the median family has seen its real income grow only 0.4 per cent annually . As a result, 28 per cent of children have lower income than their parents did. So why is the economy not delivering?; Since 1973, the median family has seen its real income grow only 0.4 per cent annually .; As a result, 28 per cent of children have lower income than their parents did.; 88; 167;0;88;89;167; <e1>Since 1973, the median family has seen its real income grow only 0.4 per cent annually .</e1> <e2>As a result, 28 per cent of children have lower income than their parents did.</e2> So why is the economy not delivering?
0178.00001.1; WisdomTree Negative Duration U.S. Aggregate Bond Fund (NASDAQ:AGND) announced a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be paid a dividend of 0.094 per share on Friday, September 27th. This represents a dividend yield of 3.2%.; WisdomTree Negative Duration U.S. Aggregate Bond Fund (NASDAQ:AGND) announced a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.; Shareholders of record on Wednesday, September 25th will be paid a dividend of 0.094 per share on Friday, September 27th.; 149; 271;0;149;150;271; <e1>WisdomTree Negative Duration U.S. Aggregate Bond Fund (NASDAQ:AGND) announced a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> <e2>Shareholders of record on Wednesday, September 25th will be paid a dividend of 0.094 per share on Friday, September 27th.</e2> This represents a dividend yield of 3.2%.
0048.00007; For the 20-year period, gold has returned more than 485 percent, beating Warren's Berkshire Hathaway, which was up 426 percent.; For the 20-year period, gold has returned more than 485 percent; beating Warren's Berkshire Hathaway, which was up 426 percent.; ; ;0;63;65;127; <e1>For the 20-year period, gold has returned more than 485 percent</e1>, <e2>beating Warren's Berkshire Hathaway, which was up 426 percent.</e2>
0074.00003; PJT traded up $0.24 on Monday, hitting $41.91.; PJT traded up $0.24 on Monday; hitting $41.91.; ; ;0;29;31;46; <e1>PJT traded up $0.24 on Monday</e1>, <e2>hitting $41.91.</e2>
0159.00007; As a cooperative bank, we never do unsecured lending and our loan coverage ratio has always been 100-110 percent, Thomas said.; As a cooperative bank; we never do unsecured lending and our loan coverage ratio has always been 100-110 percent, Thomas said.; ; ;0;21;23;126; <e1>As a cooperative bank</e1>, <e2>we never do unsecured lending and our loan coverage ratio has always been 100-110 percent, Thomas said.</e2>
0045.00025; The business also recently declared a quarterly dividend, which will be paid on Friday, September 20th. Investors of record on Friday, September 6th will be given a dividend of $0.18 per share.; The business also recently declared a quarterly dividend, which will be paid on Friday, September 20th.; Investors of record on Friday, September 6th will be given a dividend of $0.18 per share.; 103; ;0;103;104;193; <e1>The business also recently declared a quarterly dividend, which will be paid on Friday, September 20th.</e1> <e2>Investors of record on Friday, September 6th will be given a dividend of $0.18 per share.</e2>
0033.00003; NYSEARCA FNCL traded down $0.49 on Friday, reaching $40.83.; NYSEARCA FNCL traded down $0.49 on Friday; reaching $40.83.; ; ;0;41;43;59; <e1>NYSEARCA FNCL traded down $0.49 on Friday</e1>, <e2>reaching $40.83.</e2>
0293.00001; Can't connect right now! retry add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app Top Story LSE firmly rejects £32bn bid from HK rival LONDON: The London Stock Exchange Group (LSE) has rebuffed the £31.6 billion bid from its Hong Long rival in a blistering rejection that branded the approach fundamentally flawed.; a blistering rejection that branded the approach fundamentally flawed.; Can't connect right now! retry add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app Top Story LSE firmly rejects £32bn bid from HK rival LONDON: The London Stock Exchange Group (LSE) has rebuffed the £31.6 billion bid from its Hong Long rival; ; ;433;503;0;429; <e2>Can't connect right now! retry add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app Top Story LSE firmly rejects £32bn bid from HK rival LONDON: The London Stock Exchange Group (LSE) has rebuffed the £31.6 billion bid from its Hong Long rival</e2> in <e1>a blistering rejection that branded the approach fundamentally flawed.</e1>
0003.00002; MONTREAL  -  Transat AT Inc.'s third-quarter net loss more than doubled from the same time last year as the tour operator worked to complete its takeover by Air Canada.; the tour operator worked to complete its takeover by Air Canada.; Transat AT Inc.'s third-quarter net loss more than doubled from the same time last year; ; ;104;168;13;100; MONTREAL  -  <e2>Transat AT Inc.'s third-quarter net loss more than doubled from the same time last year</e2> as <e1>the tour operator worked to complete its takeover by Air Canada.</e1>
0117.00010; A rate cut on Wednesday would lower the Fed's target policy rate to a range of between 1.75% and 2.00% and dovetail with moves by central banks around the world to ease monetary policy to offset the impact of a U.S.-China trade war and other risks to the global economy.; A rate cut on Wednesday; would lower the Fed's target policy rate to a range of between 1.75% and 2.00% and dovetail with moves by central banks around the world to ease monetary policy to offset the impact of a U.S.-China trade war and other risks to the global economy.; ; ;0;23;24;270; <e1>A rate cut on Wednesday</e1> <e2>would lower the Fed's target policy rate to a range of between 1.75% and 2.00% and dovetail with moves by central banks around the world to ease monetary policy to offset the impact of a U.S.-China trade war and other risks to the global economy.</e2>
0273.00003; After all, he was the first prime minister in 60 years to not subscribe to the ideology. And thanks to him, Sweden's capital gains taxes were cut to 30 percent and corporate taxes to 28 percent.; After all, he was the first prime minister in 60 years to not subscribe to the ideology.; And thanks to him, Sweden's capital gains taxes were cut to 30 percent and corporate taxes to 28 percent.; 88; ;0;88;89;194; <e1>After all, he was the first prime minister in 60 years to not subscribe to the ideology.</e1> <e2>And thanks to him, Sweden's capital gains taxes were cut to 30 percent and corporate taxes to 28 percent.</e2>
